,personId,contentId,eventStrength
22917,1539552466471655556,-5952729859839521828,1.0
30116,3951178344539492760,5270696484536580646,1.5849625007211563
8256,-4746388521877686441,6989198691754522425,2.584962500721156
34384,6644119361202586331,2633209697262372913,2.321928094887362
35197,7167124757087633794,-8222568914848295086,1.0
23597,1895326251577378793,-7463305179076477879,4.807354922057604
11284,-3325508780389598615,-6074646493203713780,1.0
28970,3694088851120856010,1348739322889189648,1.0
38417,8872819156169667456,-78066964941874046,1.0
24336,2146546851324474301,-3170783292462058942,2.0
27461,3586672003786969120,-8145607370067359341,1.0
13752,-2511855597392146401,6614704926858202954,1.0
30641,4235703649180530683,7528802258213768379,1.0
24016,1949009070102523745,882422233694040097,1.0
1201,-8853658195208337106,2715453133655798791,1.5849625007211563
33025,5660542693104786364,3273084325487543386,1.5849625007211563
38165,8766802480854827422,-9073210245497295284,2.0
22179,1116121227607581999,6980529106338478812,1.0
13690,-2511855597392146401,127799031949294618,1.5849625007211563
21803,1070632260016389736,2267321579404324900,1.5849625007211563
718,-9009798162809551896,886450434856305025,1.0
37392,8414731042150985013,-7387185690512762935,1.0
5898,-6316613156648676087,1797761064772338938,2.321928094887362
34354,6644119361202586331,-793729620925729327,1.0
8669,-4384580909851654688,-3275688295651945765,1.5849625007211563
11444,-3216836291203563246,4068119742428755460,1.0
21063,692689608292948411,7334805502505837712,1.0
37676,8642864254981528773,3268064929368559554,1.0
31259,4426818790545324760,-6156751702010469220,2.584962500721156
9842,-3815514359891076081,6540624159201421051,1.0
28630,3636910968448833585,-4798431998955209742,1.5849625007211563
32469,5331529367419076871,-3191013159715472435,3.4594316186372978
33546,6003902177042843076,6031953227014493100,1.0
2350,-8420584158427265596,4084131344684656470,1.0
6023,-6196110550195246902,8386493184609384928,1.5849625007211563
18294,-534549863526737439,3168079495368669052,1.8073549220576042
9312,-4097432147189001825,-6457517220721978,1.0
11734,-2979881261169775358,-8641360668993633978,1.0
35967,7591088849912178995,-6843047699859121724,1.0
6563,-5868110530814399805,4757923412035174662,1.0
2894,-8036997159314605196,4609121753781446855,1.0
6938,-5706287032724665714,7544768317373280661,1.5849625007211563
16351,-1387464358334758758,9042192299854648021,2.321928094887362
16890,-1130272294246983140,6031953227014493100,2.700439718141092
30124,3975064578509078598,-6654470039478316910,1.0
14203,-1994081661238157543,1649752043999819668,2.0
11373,-3230911339419872436,2285214528595997209,1.5849625007211563
37639,8573995950821939440,-3020916840917845519,2.1699250014423126
2304,-8436122021634018264,2841545035570793472,1.0
33977,6464364285286199002,-7959318068735027467,1.5849625007211563
516,-9016528795238256703,6940370558848102253,1.5849625007211563
29130,3743121668889758064,6847089514431675996,1.0
21090,692689608292948411,8477804012624580461,1.0
27130,3396828831632510915,-4386371945374980231,3.5849625007211565
17383,-1032019229384696495,4012770927504386801,2.0
25531,2760160224512620259,5429045128339158843,1.0
37710,8663735706448940860,-14569272361926584,1.0
10402,-3596626804281480007,8742078838645536785,1.0
24189,2062590537770243336,-3302834510061927448,2.0
29302,3829784524040647339,-5912792039759735631,1.0
3801,-7487897518634781969,3495098006178009360,1.0
24474,2279740393166882579,3380406830501456504,1.0
22589,1296936597887557880,4313871021753084020,1.0
24434,2257339578739986222,-6843047699859121724,1.5849625007211563
12852,-2626634673110551643,-6840859460575237450,1.0
13415,-2626634673110551643,8685746777792503843,1.5849625007211563
9605,-4028919343899978105,660451400045043370,2.1699250014423126
38821,9091970136990402395,8224860111193157980,1.0
13985,-2350646782030041037,-2584174137395076448,1.0
31302,4432373331608915019,-5826278791285476287,2.4594316186372973
2085,-8550167523008133722,-1926525896637230556,1.0
6096,-6188912942004687815,8586403905004879205,1.0
25697,2873028073541627603,-5037827401452845772,1.5849625007211563
4473,-7118575739764684077,8194079557551008273,2.0
21546,881856221521045800,4106497696154898573,1.0
20421,520352373907677790,9175693555063886126,2.0
15764,-1443636648652872475,1349971382589894814,2.0
888,-9001583565812478106,5930806521893160184,1.0
23741,1895326251577378793,4419562057180692966,3.5849625007211565
24297,2092066876657604795,-7294716554902079523,1.0
39018,9191849144618614467,-8208801367848627943,1.0
2814,-8093201745874454494,-2099829359953227557,1.0
18362,-510621402112686165,1024145536490998555,1.0
7526,-5264754785175108362,1738052593226421681,2.584962500721156
33000,5660542693104786364,-583471248660258378,1.0
26914,3302556033962996625,3343368383976781910,1.5849625007211563
1770,-8672331451814079632,358192030955601318,3.1699250014423126
3536,-7574071014482881124,5901067357946111913,1.0
34975,6971525809430309144,8342423402350940832,1.0
22699,1365060072341041043,-3581194288660477595,1.0
14187,-2012808108604118403,991271693336573226,1.0
17216,-1032019229384696495,-377975173223377441,3.5849625007211565
1496,-8781306637602263252,-860751600992244121,1.0
37932,8698209668239173600,-4070599188332885701,1.5849625007211563
19400,-108842214936804958,7526364197140419661,1.0
20599,670878778036881163,-8497895589300643949,1.0
26840,3302556033962996625,-2504825704002833401,1.0
7737,-5187161118553677346,2555983212310147009,2.0
19915,147389924550257400,1356221992133852808,1.0
38931,9137372837662939523,-5283011611531067471,1.0
22878,1493119272824026132,4654349179360175629,1.0
140,-9120685872592674274,4865901874365409673,2.0
30748,4254153380739593270,-306538960798971040,1.0
11963,-2979881261169775358,738761744030347929,1.0
31765,4870191573331352123,2719909253419802298,2.321928094887362
11639,-3107690258526146180,2916072977192006313,1.0
1938,-8606737560479590536,7814856426770804213,1.0
36221,7704379999515121028,-6843047699859121724,1.0
31635,4672375507299551161,2581138407738454418,2.321928094887362
11399,-3216836291203563246,-6504694273023533189,1.0
30985,4313045637915476309,-1734960446580993454,1.0
17187,-1032019229384696495,-1006791494035379303,1.0
32312,5220802546024427652,-1181242543195516037,1.0
23298,1671960877913596679,-348408475077850711,2.321928094887362
31211,4340306774493623681,4119190424078847945,1.0
10514,-3535274684588209118,7993526700719577624,1.0
19177,-108842214936804958,-8099145207792678586,2.0
18149,-588447608033313001,2231749805468232267,1.0
25774,2901546026085255870,-8489944755890710748,1.0
7592,-5230721907253934520,-3716447017462787559,1.0
32887,5621833459783231486,3172866488852888544,1.0
28032,3609194402293569455,-5924996404988010,1.0
1059,-8860671864164757449,2032007496318616962,2.0
13404,-2626634673110551643,8378863480597222815,1.0
16744,-1251984896177895077,-3338916066794638254,2.1699250014423126
24637,2382182321331880703,4904775878165401439,1.0
10740,-3474152259371895547,7414483722019578252,1.5849625007211563
6900,-5706287032724665714,2793899372921426050,1.0
23843,1908339160857512799,-7217198366041991957,1.5849625007211563
23623,1895326251577378793,-5065077552540450930,2.0
14355,-1863544689523892600,2930191803881821526,2.1699250014423126
9723,-3954277405987282296,-5836228373063558898,2.0
24492,2279740393166882579,8835339470389644264,1.0
18939,-299809122140089170,-6542996094878850014,1.0
5474,-6650942110522720391,880612740433495828,1.5849625007211563
2964,-8020832670974472349,-4138575697540914268,1.0
2030,-8550167523008133722,-5791454671270548045,1.5849625007211563
8319,-4654550534260740358,5965544132537436406,1.0
32326,5226673542598775232,-7120369133608664808,2.321928094887362
12254,-2936612463070256553,-2549933363319068481,1.0
6799,-5706287032724665714,-6523871595334455509,1.0
30947,4313045637915476309,-4333957157636611418,2.0
1552,-8763398617720485024,-4333056764244640444,1.0
26257,3061140421699761127,6245165134513326654,3.1699250014423126
28081,3609194402293569455,966067567430037498,1.0
11573,-3203894957285229214,8769121796537771237,1.0
1525,-8781306637602263252,7270966256391553686,1.5849625007211563
10675,-3474152259371895547,-3173020603774823976,1.0
32447,5328649570833345873,-1452340812018195881,1.0
24781,2416280733544962613,-605114438206384896,1.0
37305,8271619811366074205,-1297580205670251233,1.0
12314,-2901997243166418276,-5997769775112032630,1.5849625007211563
36471,7866703251910305848,490726311396224966,1.5849625007211563
34734,6860472782621321785,6829640091575814990,2.321928094887362
13377,-2626634673110551643,7469361608711738006,1.0
9998,-3620817660824718175,3180828616327439381,1.0
16310,-1387464358334758758,1968587931268137930,1.5849625007211563
22815,1493119272824026132,-8815620240581422908,2.4594316186372973
11694,-3055952319719418325,-14569272361926584,1.0
378,-9016528795238256703,-582471538642477927,1.0
11991,-2979881261169775358,2025471325746532174,1.0
2477,-8399605302938582500,1181735998104559604,1.0
31901,4991824953436022802,-5829402940194444779,1.0
3831,-7478458454083355457,8651615486877503655,1.0
2252,-8446652614764495168,-3850803681204406658,1.0
32927,5621833459783231486,8835339470389644264,2.0
13334,-2626634673110551643,6237433897543964784,1.0
33632,6018247344671480458,6521856301289868251,1.5849625007211563
10486,-3535274684588209118,1469580151036142903,1.0
17121,-1032019229384696495,-3400154175330058574,2.1699250014423126
4129,-7267769888748948232,-8992201526199201450,1.0
8618,-4447090897576014728,-3850803681204406658,1.0
936,-8891033171626175843,-6843047699859121724,1.0
15442,-1443636648652872475,-8742648016180281673,1.0
15022,-1578287561410088674,-3348652277274905234,1.0
38601,8941502917401491878,5854206600849997966,1.0
4085,-7329305023392956798,6044362651232258738,1.0
9777,-3954277405987282296,6876740810766966100,1.0
2983,-8020832670974472349,-2136400115854451336,1.0
6018,-6196110550195246902,3375733407275108717,1.0
9922,-3683161502313045202,4814419120794996930,1.8073549220576042
21000,692689608292948411,3714350889740403446,1.0
1222,-8853658195208337106,6817244649248188271,1.0
17172,-1032019229384696495,-1622037268576555626,2.807354922057604
30774,4254153380739593270,2543311963908571128,1.0
16221,-1387464358334758758,-9055044275358686874,1.0
34207,6571439471025671820,2736373711035411385,2.0
7641,-5230721907253934520,1556878199027930272,1.0
438,-9016528795238256703,2687654465640040976,1.5849625007211563
12152,-2979537012405607453,-7518373517401484139,1.0
23523,1811781596621121379,-1181242543195516037,1.0
27385,3576137684812235192,-8734181034726403477,2.1699250014423126
8812,-4312494396888667550,4045164454094417310,1.0
32922,5621833459783231486,8302949268716967655,1.0
7509,-5264754785175108362,-5784228041033890044,1.0
10199,-3596626804281480007,-532999578436827210,1.0
35974,7591088849912178995,-3944300307678659798,1.0
12833,-2626634673110551643,-7481609677042800346,1.0
28374,3609194402293569455,6535950170823528902,1.0
37211,8239286975497580612,-2828628091730682303,1.0
32817,5621833459783231486,-5319401396891346003,1.0
20167,333499316725738941,-6074646493203713780,1.0
32246,5175412143320664868,-21036008762564671,1.5849625007211563
525,-9016528795238256703,7334805502505837712,1.0
25125,2551221442168658664,4084131344684656470,1.0
29877,3938645257702379823,-6245566021053602636,1.5849625007211563
19003,-299809122140089170,6847089514431675996,1.0
24641,2405211284771043881,2372438485070148864,1.5849625007211563
17752,-709287718034731589,-8885776096632729273,1.0
17163,-1032019229384696495,-1917202688559171732,1.0
6598,-5867382161915898777,-4974757204495953627,1.0
10081,-3596626804281480007,-6467708104873171151,4.321928094887363
25015,2542290381109225938,5238119115012015307,2.584962500721156
8029,-4998109382710136565,7526364197140419661,1.0
14801,-1602833675167376798,-3071732669882279801,2.0
10241,-3596626804281480007,1038118700785242153,1.0
14743,-1602833675167376798,-8369610219380465981,3.0
28463,3609194402293569455,8396284143617057811,1.0
4617,-6998647087289883231,-4095842175692097942,1.0
9135,-4160173091318455989,-6249065792190816357,1.0
5280,-6786856227257648356,-4875060556471576861,1.5849625007211563
31096,4313045637915476309,5302085907556673015,1.5849625007211563
26176,2979037241414071705,1060159005880386235,1.0
36552,7890134385692540512,-4761420664091904483,1.0
5763,-6493929577026741456,4757923412035174662,1.5849625007211563
23452,1766257854965201953,-6400214860728938634,1.0
4931,-6944500707172804068,9060231864899459154,1.0
8744,-4319627801793650960,7532891417681708371,1.0
12938,-2626634673110551643,-4320251915347436672,1.5849625007211563
436,-9016528795238256703,2551517430254715046,1.0
37157,8237333675050684529,-1480913447590268358,1.0
36259,7741213197781008422,4788854083489560153,1.5849625007211563
7905,-5070718731712624222,-5813211845057621660,1.0
29985,3938645257702379823,2121807307434667949,1.0
743,-9009798162809551896,2687654465640040976,1.5849625007211563
25495,2760160224512620259,-615862350872519037,1.0
5720,-6527231059484292598,3367026768872537336,1.0
28211,3609194402293569455,3321223121670148312,1.0
94,-9172914609055320039,-321691855821364131,1.5849625007211563
36689,7948079555216525045,-2549933363319068481,1.5849625007211563
19404,-108842214936804958,7645026617184703521,1.0
9452,-4092545774372727680,8890720798209849691,3.0
20970,692689608292948411,2321412363020240814,1.0
34086,6464364285286199002,7516228655554309785,1.0
12078,-2979881261169775358,5849490334294127641,1.0
35853,7554279798570266254,3205047378909988692,1.5849625007211563
30151,4003231815629501248,9175693555063886126,1.0
38940,9137372837662939523,4783081874753928396,1.5849625007211563
25814,2901546026085255870,-3951274083288934897,1.0
3777,-7496361692498935601,9191014301634017491,1.0
17310,-1032019229384696495,2124033843135988844,2.0
26781,3302556033962996625,-6156751702010469220,5.169925001442312
15090,-1578287561410088674,1379546145237381445,1.5849625007211563
19675,-35428957105270993,-4278025512576376201,1.5849625007211563
22183,1116121227607581999,7087600436874507849,1.0
33160,5683029675627635125,8473367604990946179,1.0
17324,-1032019229384696495,2608740049979127115,1.5849625007211563
34206,6571439471025671820,1436883058900979473,2.0
29937,3938645257702379823,-1606909838151129701,1.5849625007211563
19747,22763587941636338,-8159730897893673528,1.0
2231,-8550167523008133722,8890720798209849691,1.5849625007211563
10404,-3596626804281480007,8847604225354271039,1.5849625007211563
19126,-229539536136014922,8428597553954921991,1.0
9175,-4160173091318455989,1449689399273695199,1.0
